,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
9690,2,4.375,347000,46,1,27,2,801,54,4,41860,0
9691,1,4.875,78000,54,1,44,1,795,45,4,40140,0
9692,1,4.375,131000,63,1,32,2,722,4,15,0,0
9693,1,5.125,45000,32,1,31,1,685,61,36,45780,0
9694,3,4.75,372000,80,2,44,2,707,54,44,28940,0
9695,3,4.875,206000,77,1,45,1,721,15,35,35620,0
9696,1,4.56,97000,45,2,47,2,631,57,5,19740,0
9697,3,5.375,156000,80,1,38,1,688,32,45,26420,0
9698,1,5.625,196000,80,1,44,1,713,54,28,16740,0
9699,1,5.75,80000,37,2,43,1,743,4,20,14460,0
9700,1,4.25,140000,80,2,38,1,719,54,4,40900,0
9701,3,5.25,132000,80,1,42,1,677,54,20,49340,1
9702,1,4.5,150000,67,2,30,1,657,80,24,33460,0
9703,1,4.375,225000,75,1,32,1,774,54,38,38900,0
9704,3,4.75,58000,80,1,33,2,790,54,23,0,0
9705,2,4.125,178000,19,2,10,2,786,15,4,41860,0
9706,3,4.0,292000,80,1,25,2,773,80,4,31080,0
9707,1,4.875,113000,66,1,41,1,784,61,8,37980,0
9708,3,4.5,83000,58,1,45,1,665,80,10,0,0
9709,1,4.5,196000,75,1,43,2,688,15,5,19740,0
9710,1,5.0,130000,73,1,41,1,745,80,9,33100,0
9711,1,4.0,300000,60,1,33,1,750,54,4,31080,0
9712,3,5.375,163000,78,1,40,2,667,32,42,17900,0
9713,3,4.25,177000,65,1,37,2,757,54,20,14460,0
9714,3,5.0,335000,68,1,42,1,676,15,4,41740,0
9715,3,4.75,194000,75,1,48,2,809,80,4,42020,0
9716,3,4.625,189000,79,2,40,2,654,80,2,27860,0
9717,3,4.5,183000,67,1,32,1,722,15,4,41740,0
9718,2,4.0,415000,58,1,27,2,791,15,21,47900,0
9719,1,5.125,82000,70,1,49,2,759,32,39,0,0
9720,3,5.5,100000,46,1,40,1,646,80,9,33100,0
9721,1,4.75,127000,79,1,45,1,676,54,15,41180,0
9722,2,4.875,110000,69,1,37,2,676,57,44,34980,0
9723,1,4.875,188000,80,1,34,1,675,54,50,42660,0
9724,1,5.25,120000,67,1,29,1,805,80,3,43420,0
9725,3,4.875,85000,69,1,38,1,757,54,24,0,1
9726,1,4.75,147000,51,1,49,2,732,32,32,35620,0
9727,3,3.875,315000,75,2,36,2,728,37,45,12420,0
9728,1,5.0,54000,39,1,43,1,678,80,9,45300,0
9729,1,5.125,274000,79,1,29,2,677,54,24,33460,0
9730,2,4.875,160000,80,2,45,1,669,54,4,31080,1
9731,1,4.5,108000,80,1,26,1,766,45,19,43340,1
9732,1,4.875,347000,78,2,45,1,710,45,35,35620,0
9733,1,5.25,108000,80,2,34,2,624,80,13,19340,0
9734,3,5.375,404000,80,1,37,1,657,80,4,23420,0
9735,1,5.25,49000,75,1,25,1,707,54,24,0,1
9736,3,4.25,203000,70,2,23,2,680,54,46,41620,0
9737,3,5.375,141000,62,2,37,2,660,27,42,17900,0
9738,2,5.125,180000,80,1,7,2,689,54,42,22500,1
9739,1,5.25,80000,16,1,38,1,663,80,9,45300,0
9740,3,3.875,347000,55,1,32,2,770,45,4,42020,0
9741,3,4.0,343000,70,1,41,2,750,45,32,35620,0
9742,2,4.25,256000,37,2,34,1,765,54,4,31100,0
9743,2,4.5,190000,74,1,38,2,662,80,3,38060,0
9744,2,4.875,102000,80,2,37,1,684,66,36,17460,0
9745,3,5.25,79000,16,1,50,1,661,45,4,40900,0
9746,3,6.125,69000,80,2,40,1,632,32,45,28660,1
9747,1,4.75,91000,73,1,43,2,774,54,51,0,0
9748,1,4.75,124000,69,1,41,1,713,54,31,14460,0
9749,3,4.875,215000,51,1,33,1,761,57,47,47260,0
9750,2,4.875,265000,73,1,40,2,781,54,4,31080,0
9751,1,5.375,128000,80,1,32,1,658,54,24,20260,0
9752,3,4.875,256000,80,2,26,1,758,4,4,31080,0
9753,1,5.25,78000,80,2,29,2,661,54,36,10420,0
9754,3,5.5,75000,77,1,38,1,678,4,18,0,0
9755,3,4.875,71000,80,1,21,2,686,54,16,0,1
9756,1,4.34,175000,70,1,37,1,734,57,3,38060,0
9757,3,4.5,203000,70,1,41,1,629,4,45,19100,0
9758,3,5.375,173000,31,1,35,1,684,54,4,42200,1
9759,3,4.375,379000,75,1,24,1,748,15,4,41740,0
9760,1,5.375,48000,80,1,20,1,751,80,39,42540,0
9761,2,4.25,145000,59,1,14,1,668,54,38,21660,0
9762,2,5.0,235000,70,1,39,1,639,54,4,31080,0
9763,3,4.99,298000,80,2,41,2,639,32,25,0,1
9764,3,4.49,120000,78,1,44,1,777,27,33,0,0
9765,3,4.375,131000,61,2,29,2,772,80,25,41180,0
9766,3,5.125,90000,75,1,41,1,649,80,6,35980,1
9767,1,4.875,232000,79,1,44,1,771,32,32,35620,1
9768,2,4.75,90000,75,2,47,2,764,27,42,43900,0
9769,3,4.99,275000,68,2,44,1,626,32,19,35380,0
9770,3,4.25,120000,76,1,31,2,766,80,51,0,0
9771,3,4.875,260000,68,2,44,1,717,15,15,16980,0
9772,1,4.25,410000,59,2,34,2,709,54,20,14460,0
9773,2,4.0,368000,80,1,41,1,772,53,32,35620,0
9774,2,4.875,370000,80,2,43,2,646,66,36,15940,0
9775,1,3.875,63000,80,1,22,2,692,54,13,43580,0
9776,3,5.25,168000,80,1,31,2,724,4,19,12940,0
9777,3,4.875,267000,72,2,40,2,733,15,4,34900,0
9778,1,4.25,165000,46,1,37,1,701,80,4,31080,0
9779,1,4.625,340000,75,2,42,1,721,54,4,40140,0
9780,1,4.625,135000,79,2,36,1,670,54,44,28940,1
9781,1,3.95,159000,75,2,21,1,692,54,11,0,0
9782,1,4.625,363000,60,2,41,1,707,80,39,37980,0
9783,3,4.375,180000,19,1,44,1,739,15,20,14460,0
9784,3,5.375,183000,70,1,43,2,800,80,50,28420,0
9785,1,4.625,70000,59,1,38,1,669,54,4,12540,0
9786,3,5.125,134000,80,2,25,1,704,27,45,19100,0
9787,3,4.5,146000,77,1,39,2,793,57,46,39340,0
9788,3,4.875,98000,74,1,33,2,688,32,1,0,1
9789,3,4.875,332000,77,1,43,2,624,27,25,41180,0
9790,1,5.0,333000,39,1,37,1,668,80,4,41940,0
9791,1,4.25,104000,46,1,27,1,762,32,4,41860,0
9792,2,4.5,368000,75,1,49,2,697,80,4,41740,0
9793,1,4.125,48000,48,1,27,2,647,54,9,45300,0
9794,2,4.5,329000,70,1,45,2,647,54,4,31080,0
9795,3,4.125,198000,80,1,42,2,755,80,19,12940,0
9796,3,4.375,275000,65,2,42,2,712,32,50,42660,0
9797,1,4.875,266000,80,1,31,2,706,66,21,47900,0
9798,1,4.625,144000,54,2,39,1,721,54,18,0,0
9799,1,5.375,413000,75,1,44,1,636,54,50,42660,0
9800,1,4.875,286000,77,2,31,1,687,4,47,19260,0
9801,2,4.75,73000,40,1,26,2,809,54,10,0,0
9802,1,4.75,195000,48,1,39,2,702,54,9,33100,0
9803,3,4.75,175000,49,2,49,1,649,57,51,0,0
9804,1,6.25,100000,80,1,38,1,654,80,45,21340,0
9805,3,4.875,275000,74,1,41,2,682,32,13,19780,0
9806,3,4.75,100000,80,2,38,1,718,80,1,0,1
9807,1,4.125,168000,77,2,16,2,756,54,50,36500,0
9808,3,4.25,123000,78,1,42,1,745,54,36,18140,0
9809,3,4.25,308000,75,2,32,1,718,45,20,39300,0
9810,3,5.375,99000,75,1,44,1,626,80,39,0,1
9811,1,4.0,101000,75,1,46,2,797,54,37,36420,1
9812,1,5.375,120000,80,2,44,1,632,32,50,14740,0
9813,1,4.625,216000,80,2,39,1,655,4,15,16980,0
9814,1,5.0,167000,60,1,31,1,643,15,4,40900,0
9815,3,4.75,236000,80,2,33,1,769,32,24,20260,1
9816,1,5.0,80000,79,1,26,1,786,54,25,41180,0
9817,3,4.375,199000,79,2,26,2,742,80,4,31460,0
9818,1,4.5,62000,58,1,39,1,728,75,4,0,0
9819,3,4.375,160000,80,1,44,2,681,80,15,41180,0
9820,3,4.875,149000,79,1,45,1,776,45,10,19140,0
9821,1,4.875,296000,80,1,31,2,733,61,19,43340,1
9822,1,4.75,400000,20,1,34,1,804,54,35,35620,0
9823,3,4.0,250000,49,2,38,1,789,15,4,31100,0
9824,3,5.375,83000,51,1,26,1,753,4,5,24540,0
9825,1,5.0,190000,80,1,44,1,728,54,33,10740,0
9826,1,5.125,285000,80,1,43,1,663,54,45,0,1
9827,2,4.875,250000,80,2,40,2,722,32,50,42660,0
9828,3,5.25,104000,50,2,45,1,738,4,20,14460,0
9829,3,4.875,136000,79,1,40,2,735,4,36,18140,0
9830,1,4.875,76000,47,1,35,2,658,54,18,31140,0
9831,1,4.75,143000,45,1,26,2,739,54,21,12580,0
9832,3,4.625,198000,80,2,19,2,778,54,45,0,1
9833,3,3.75,238000,79,2,34,2,779,45,13,16300,0
9834,1,4.5,400000,80,2,29,2,738,54,4,0,0
9835,2,4.875,180000,73,1,40,1,761,32,5,19740,0
9836,2,4.836,83000,80,1,24,1,822,27,50,0,1
9837,2,4.99,220000,36,2,39,1,674,27,35,10580,0
9838,1,4.75,250000,72,2,37,1,714,54,1,13820,0
9839,1,5.125,134000,80,1,36,1,682,45,37,0,0
9840,3,5.0,223000,64,1,38,1,740,54,23,0,0
9841,3,4.375,275000,57,1,18,1,630,80,39,37980,0
9842,3,5.25,188000,80,1,41,1,672,4,46,41620,0
9843,3,4.5,235000,79,1,41,2,693,80,39,38300,0
9844,1,4.875,185000,62,1,43,1,682,54,4,31080,0
9845,3,4.375,116000,39,1,32,1,742,15,20,14460,0
9846,3,4.875,77000,80,1,21,2,721,54,25,41180,1
9847,1,5.25,51000,78,1,42,1,716,66,36,17140,0
9848,3,5.125,140000,74,1,45,1,767,80,10,12060,0
9849,3,3.875,216000,49,2,22,2,769,32,24,0,0
9850,1,5.375,126000,70,1,39,1,641,61,21,15680,1
9851,3,5.875,79000,80,1,45,1,690,32,45,48660,0
9852,1,4.875,112000,63,1,39,2,701,4,9,37860,1
9853,2,4.375,226000,68,1,25,1,747,80,50,28420,0
9854,1,4.5,216000,68,1,36,1,693,80,32,35620,1
9855,1,4.875,166000,74,1,37,1,625,4,20,14460,1
9856,2,4.25,255000,63,2,41,1,661,80,4,31080,1
9857,1,4.875,76000,42,1,14,1,794,54,36,17140,1
9858,3,6.25,168000,80,2,44,1,636,32,35,10580,1
9859,3,4.99,154000,70,1,43,1,753,79,5,17820,1
9860,3,4.75,100000,80,2,38,1,718,80,1,0,1
9861,3,4.375,86000,63,1,41,1,773,75,39,30140,1
9862,1,5.0,65000,71,2,37,1,675,54,40,41980,1
9863,3,4.375,96000,80,1,36,1,702,80,35,10580,1
9864,3,5.375,78000,65,1,39,2,641,45,35,28740,1
9865,1,5.25,330000,80,2,30,2,741,80,6,35300,1
9866,1,5.25,64000,80,2,28,1,722,54,37,36420,1
9867,3,4.875,232000,80,2,28,1,728,57,39,16540,1
9868,3,4.875,303000,79,1,44,2,680,80,51,33340,1
9869,3,6.125,69000,80,2,40,1,632,32,45,28660,1
9870,2,4.125,98000,53,1,43,1,678,54,28,0,1
9871,1,4.375,183000,60,2,44,1,642,54,35,35620,1
9872,1,5.625,111000,80,2,39,2,686,4,42,24860,1
9873,1,4.875,47000,49,1,40,1,686,54,44,0,1
9874,3,4.5,152000,80,1,46,1,709,54,9,29460,1
9875,1,4.875,240000,64,2,39,1,691,80,5,0,1
9876,3,4.75,136000,70,2,45,1,747,45,4,0,1
9877,3,4.75,68000,75,1,44,1,670,54,43,0,1
9878,3,5.5,106000,59,2,36,1,652,32,45,15180,1
9879,1,4.625,52000,58,1,29,1,621,54,51,33340,1
9880,1,4.5,99000,80,1,43,2,820,57,42,17900,1
9881,1,4.75,138000,80,1,32,1,718,80,47,47260,1
9882,1,4.875,95000,56,2,34,2,764,73,28,0,1
9883,3,4.95,283000,80,1,43,2,684,80,28,0,1
9884,3,4.375,160000,49,1,32,1,625,4,4,41940,1
9885,1,4.375,62000,58,1,35,1,695,54,15,44100,1
9886,3,4.875,132000,80,1,40,2,718,80,23,40980,1
9887,3,5.25,58000,80,1,37,2,744,54,16,26900,1
9888,1,4.875,142000,44,1,45,1,736,45,33,0,1
9889,3,4.875,340000,75,2,45,1,681,80,47,47900,1
9890,1,5.0,62000,57,2,45,1,680,80,24,0,1
9891,1,6.25,48000,80,1,36,1,633,4,39,0,1
9892,3,4.375,200000,80,1,45,2,691,4,45,12420,1
9893,1,5.375,61000,80,1,38,1,698,54,15,19500,1
9894,3,5.125,140000,78,1,41,1,743,80,6,35980,1
9895,1,4.5,116000,80,1,45,1,741,32,26,0,1
9896,1,4.99,64000,47,1,13,2,629,73,47,44420,1
9897,1,4.75,50000,44,2,45,1,640,54,51,0,1
9898,1,4.25,205000,29,2,43,1,705,80,32,35620,1
9899,1,5.25,65000,80,2,28,2,698,66,15,16980,1
9900,3,4.25,177000,60,2,27,2,772,80,15,16980,1
9901,1,4.0,93000,72,2,45,1,717,54,40,41980,1
9902,1,4.875,132000,80,1,43,1,724,66,13,43580,1
9903,1,4.5,152000,75,1,44,2,778,54,25,28140,1
9904,1,4.625,71000,80,1,25,1,817,54,16,33140,1
9905,3,5.5,34000,70,1,30,1,644,27,17,0,1
9906,3,5.0,224000,80,1,40,2,816,54,15,16980,1
9907,3,5.375,100000,76,1,37,1,714,80,19,0,1
9908,3,4.0,100000,78,1,22,1,798,54,20,49340,1
9909,3,5.375,214000,80,1,36,1,629,80,46,36260,1
9910,3,5.25,106000,66,1,41,1,630,45,47,47260,1
9911,3,5.125,95000,64,1,15,2,631,27,25,0,1
9912,2,5.375,225000,75,1,30,1,630,54,32,35620,1
9913,2,4.5,112000,80,1,35,1,806,54,18,21060,1
9914,1,5.375,96000,80,1,43,1,680,80,15,16980,1
9915,1,5.17,52000,77,1,32,1,766,57,47,0,1
9916,1,4.875,57000,52,1,48,2,691,54,36,17140,1
9917,1,4.625,75000,76,1,23,2,706,66,45,13140,1
9918,1,4.75,154000,78,1,41,1,712,54,1,0,1
9919,1,4.875,89000,49,2,41,2,670,80,9,36740,1
9920,3,4.5,192000,80,1,45,1,753,80,24,33460,1
9921,3,5.125,112000,78,1,33,2,645,32,39,37980,1
9922,3,5.625,63000,75,1,44,1,715,45,35,46540,1
9923,1,4.875,115000,53,1,47,1,717,73,44,28940,1
9924,3,4.375,85000,45,1,44,1,682,32,22,38860,1
9925,1,4.75,83000,70,1,35,1,762,54,39,38300,1
9926,1,5.625,81000,65,1,25,1,644,80,29,0,1
9927,1,5.375,44000,67,1,16,1,764,80,10,0,1
9928,2,5.25,64000,80,1,40,1,789,54,1,13820,1
9929,1,4.875,129000,49,1,30,1,790,4,32,35620,1
9930,3,4.875,213000,78,2,38,1,733,80,39,49620,1
9931,3,4.375,215000,75,1,43,1,716,80,32,12100,1
9932,3,5.0,112000,79,1,40,1,772,80,1,19300,1
9933,3,5.875,89000,67,1,21,1,672,27,10,12060,1
9934,3,5.0,210000,70,1,44,1,664,15,10,0,1
9935,1,5.0,123000,80,1,43,2,744,4,45,32580,1
9936,2,4.99,129000,80,1,41,1,758,54,1,0,1
9937,3,5.25,102000,79,1,42,1,717,4,2,22900,1
9938,3,4.625,159000,75,1,44,1,743,80,13,19780,1
9939,1,4.875,106000,65,1,37,1,751,54,25,28140,1
9940,1,5.625,100000,77,1,43,1,696,4,32,37980,1
9941,3,5.875,70000,70,1,21,2,636,80,2,0,1
9942,3,4.625,385000,65,2,34,2,709,80,47,47900,1
9943,3,4.875,98000,74,1,33,2,688,32,1,0,1
9944,1,5.5,51000,71,1,30,2,646,80,39,0,1
9945,3,4.375,368000,80,2,41,2,695,80,20,14460,1
9946,1,4.375,357000,62,2,36,1,674,66,21,15680,1
9947,3,4.875,179000,78,1,39,2,701,27,19,26380,1
9948,3,4.75,90000,75,1,43,2,783,57,51,27500,1
9949,1,5.625,144000,78,1,39,2,656,61,36,15940,1
9950,1,4.375,190000,80,1,44,1,750,54,28,22180,1
9951,1,5.0,62000,80,1,44,2,679,54,36,17460,1
9952,3,5.0,77000,77,1,39,2,750,80,2,0,1
9953,1,4.875,95000,56,2,34,2,764,73,28,0,1
9954,2,5.25,57000,41,1,37,1,695,57,10,46660,1
9955,3,4.5,103000,72,2,41,1,722,54,44,0,1
9956,1,4.875,100000,80,1,36,1,750,54,15,16980,1
9957,1,4.75,85000,78,1,29,1,770,80,39,42540,1
9958,1,5.125,137000,73,1,43,1,710,80,3,43420,1
9959,1,5.375,65000,73,1,41,1,784,80,47,40060,1
9960,3,4.0,169000,74,1,39,1,761,45,35,0,1
9961,1,4.625,247000,80,1,32,2,761,54,40,41980,1
9962,3,4.875,100000,80,1,44,2,734,45,24,0,1
9963,1,5.85,34000,75,1,45,1,640,57,44,28940,1
9964,1,4.875,85000,63,2,39,2,698,73,39,49620,1
9965,3,4.875,113000,66,1,31,1,708,27,27,0,1
9966,3,5.125,109000,80,1,19,2,666,57,30,36540,1
9967,1,3.875,126000,80,1,38,1,749,54,26,0,1
9968,1,3.875,58000,68,1,38,2,682,54,23,40980,1
9969,3,5.125,130000,80,1,36,1,670,80,19,25220,1
9970,3,5.375,60000,75,1,16,1,659,80,37,0,1
9971,3,4.875,112000,78,1,40,1,722,32,32,37980,1
9972,3,5.75,116000,80,1,38,1,661,80,44,0,1
9973,1,4.75,210000,50,2,36,2,723,80,4,37100,1
9974,1,5.25,57000,80,1,40,1,725,80,9,45300,1
9975,2,5.375,35000,19,1,44,1,630,54,27,24500,1
9976,3,5.0,49000,72,1,12,1,717,80,23,33220,1
9977,2,4.75,166000,80,1,43,1,692,79,53,0,1
9978,3,5.125,214000,70,2,37,2,643,80,44,0,1
9979,1,5.25,71000,47,1,35,1,754,66,39,0,1
9980,2,4.375,168000,80,2,29,2,751,80,10,0,1
9981,1,5.35,77000,80,1,20,1,785,57,16,16980,1
9982,3,4.875,120000,80,1,45,1,773,80,16,43780,1
9983,3,4.99,283000,71,2,36,2,792,32,10,12060,1
9984,3,5.375,160000,80,1,27,1,755,80,51,33340,1
9985,2,4.875,268000,79,2,38,1,749,54,32,37980,1
9986,1,5.375,40000,64,1,25,1,698,4,10,12060,1
9987,2,4.375,168000,80,2,29,2,751,80,10,0,1
9988,1,5.875,242000,80,2,45,2,643,4,4,23420,1
9989,3,4.625,180000,75,2,36,1,781,80,6,25540,1
9990,1,4.625,188000,80,1,29,1,800,54,24,0,1
9991,1,4.625,156000,80,1,40,1,769,54,47,47260,1
9992,1,4.375,108000,63,1,39,1,746,80,5,0,1
9993,3,4.625,148000,78,2,39,2,688,32,36,18140,1
9994,1,4.625,227000,68,2,41,2,789,15,47,40220,1
9995,3,4.75,106000,69,1,26,1,771,27,45,47380,1
9996,1,4.875,85000,63,2,39,2,698,73,39,49620,1
9997,3,4.875,183000,49,1,45,1,653,15,15,16980,1
9998,1,5.375,177000,80,1,43,2,712,54,40,41980,1
9999,1,5.0,332000,80,2,45,1,727,80,50,48300,1
10000,3,5.0,133000,68,2,25,1,718,80,9,45220,1
10001,3,4.375,162000,80,1,43,2,756,80,51,33340,1
10002,2,5.5,125000,80,2,40,1,666,80,2,0,1
10003,3,5.875,38000,73,1,33,1,651,27,25,28140,1
10004,1,4.625,98000,80,1,45,2,781,32,13,47940,1
10005,3,4.875,132000,80,1,43,1,795,80,47,40220,1
10006,1,4.75,120000,78,1,38,1,741,80,1,26620,1
10007,1,4.75,80000,75,1,34,1,732,54,15,0,1
10008,3,4.875,132000,80,1,45,1,710,80,19,35380,1
10009,1,5.375,71000,80,1,27,2,757,45,16,0,1
10010,3,5.125,149000,80,1,43,2,697,45,49,15540,1
10011,1,4.375,84000,60,1,33,2,625,54,37,30020,1
10012,2,5.375,88000,68,2,15,1,636,80,16,16980,1
10013,1,5.625,85000,65,1,28,1,652,54,25,0,1
10014,3,4.5,100000,25,1,41,1,817,32,39,37980,1
10015,2,4.25,211000,58,1,21,2,802,80,4,41740,1
10016,1,5.375,94000,80,1,39,1,705,54,35,45060,1
10017,3,4.875,298000,80,2,44,2,656,54,39,37980,1
10018,1,4.25,275000,79,1,25,1,770,54,39,0,1
10019,3,5.0,139000,77,1,44,2,667,57,15,16060,1
10020,1,5.0,54000,80,1,32,2,699,54,16,0,1
10021,1,4.125,60000,80,1,42,1,807,54,44,32820,1
10022,1,4.5,108000,80,1,26,1,766,45,19,43340,1
10023,1,4.375,120000,80,1,37,2,744,54,37,46140,1
10024,1,4.375,148000,45,1,21,1,682,80,39,37980,1
10025,1,5.375,177000,78,2,15,1,694,4,28,47260,1
10026,1,5.0,205000,79,1,44,2,645,54,40,41980,1
10027,1,4.25,231000,63,1,41,2,681,80,15,16980,1
10028,1,4.75,124000,80,1,26,1,737,68,2,30780,1
10029,2,4.75,330000,70,2,26,1,658,80,35,35620,1
10030,2,4.5,140000,80,2,44,2,748,54,44,0,1
10031,1,5.25,70000,28,1,43,1,672,45,23,19820,1
10032,3,5.375,129000,70,1,42,1,694,45,15,16980,1
10033,3,5.25,292000,80,1,42,1,672,80,32,45940,1
10034,3,5.5,158000,75,1,44,1,683,4,21,47900,1
10035,3,4.5,152000,80,1,46,1,709,54,9,29460,1
10036,1,4.375,95000,42,1,48,1,794,4,39,37980,1
10037,3,3.875,47000,59,1,26,2,802,27,16,23060,1
10038,3,4.875,180000,67,1,34,2,658,80,1,20020,1
10039,3,4.625,180000,75,2,36,1,781,80,6,25540,1
10040,3,5.5,186000,80,2,22,1,655,4,1,0,1
10041,1,4.875,130000,51,1,42,1,646,80,32,35620,1
10042,1,4.5,116000,80,1,45,1,741,32,26,0,1
10043,3,5.0,100000,72,1,26,2,770,80,39,37980,1
10044,1,5.25,98000,80,1,40,1,775,73,44,16860,1
10045,3,5.25,102000,79,1,42,1,717,4,2,22900,1
10046,1,4.875,130000,51,1,42,1,646,80,32,35620,1
10047,1,4.625,98000,64,1,32,2,764,54,44,27180,1
10048,1,4.5,117000,64,2,40,1,740,80,47,28700,1
10049,2,4.0,375000,74,2,41,2,787,32,47,0,1
10050,1,4.125,167000,71,1,39,2,758,75,25,41180,1
10051,3,4.625,112000,80,1,40,2,706,57,16,0,1
10052,3,4.75,100000,80,2,38,1,718,80,1,0,1
10053,1,4.75,80000,75,1,34,1,732,54,15,0,1
10054,1,4.875,112000,79,1,38,2,636,54,15,37900,1
10055,3,4.125,85000,68,2,32,2,687,80,26,0,1
10056,1,5.125,316000,78,1,31,1,820,4,35,35620,1
10057,3,4.75,166000,67,2,45,1,746,27,32,35620,1
10058,3,5.375,394000,80,2,44,1,751,54,50,42660,1
10059,3,5.125,102000,80,1,45,2,720,54,13,19780,1
10060,3,4.875,160000,67,2,44,1,740,54,21,12580,1
10061,3,5.875,182000,80,1,18,1,693,27,32,37980,1
10062,1,4.75,89000,78,1,41,2,690,54,51,36780,1
10063,1,4.25,64000,63,1,33,1,711,54,25,41180,1
10064,1,5.0,147000,80,1,40,1,664,68,2,26300,1
10065,3,4.99,72000,80,1,44,1,701,32,16,21140,1
10066,1,5.25,58000,67,1,31,1,738,66,17,48620,1
10067,3,4.25,102000,80,1,33,1,702,54,10,0,1
10068,1,4.875,75000,77,1,33,1,773,54,40,38660,1
10069,3,4.875,198000,75,2,44,2,643,80,32,35620,1
10070,1,4.5,314000,79,2,28,2,759,54,26,27140,1
10071,2,5.25,188000,75,1,31,1,685,54,19,43340,1
10072,1,4.375,79000,57,1,44,1,762,54,36,17460,1
10073,3,4.375,151000,55,2,50,1,774,80,28,25860,1
10074,1,4.75,270000,80,2,44,2,713,54,47,0,1
10075,3,4.875,132000,80,1,40,2,718,80,23,40980,1
10076,3,4.875,62000,40,1,32,1,643,54,28,0,1
10077,3,4.5,124000,80,2,37,1,762,80,15,16980,1
10078,3,4.99,232000,45,1,49,1,681,80,6,25540,1
10079,1,5.375,400000,73,1,44,2,672,4,4,31080,1
10080,3,5.125,71000,80,1,41,1,719,80,1,26620,1
10081,1,5.0,99000,79,1,30,2,737,54,37,36420,1
10082,3,4.375,141000,66,1,38,2,793,80,1,33860,1
10083,1,4.875,144000,61,1,20,2,801,80,3,49740,1
10084,3,4.625,173000,78,2,43,1,752,80,1,26620,1
10085,1,4.25,195000,70,2,33,1,706,54,51,20740,1
10086,3,5.25,90000,80,1,20,2,646,80,18,31140,1
10087,1,4.7,96000,70,1,17,2,730,57,50,28420,1
10088,3,4.99,210000,36,1,32,1,641,4,20,0,1
10089,1,5.25,66000,73,2,28,2,642,66,47,40060,1
10090,3,4.625,112000,80,1,40,2,706,57,16,0,1
10091,1,4.875,252000,80,1,43,2,638,54,35,35620,1
10092,1,5.5,61000,70,1,26,1,649,80,44,0,1
10093,1,5.0,98000,67,1,31,1,701,54,19,43340,1
10094,3,4.875,252000,80,1,45,2,693,80,19,25220,1
10095,1,4.25,205000,29,2,43,1,705,80,32,35620,1
10096,2,4.875,124000,80,1,45,2,808,15,37,46140,1
10097,3,4.5,50000,60,1,40,1,681,32,9,37460,1
10098,3,5.375,88000,71,1,40,1,788,45,38,38900,1
10099,3,5.875,134000,80,1,44,2,630,32,44,34980,1
10100,3,4.25,72000,77,1,34,2,714,29,13,16300,1
10101,1,4.375,78000,71,1,17,2,696,80,32,37980,1
10102,3,4.75,142000,80,1,37,1,651,80,44,0,1
10103,3,4.875,170000,80,2,40,1,782,80,50,14740,1
10104,1,5.375,126000,80,2,44,1,655,54,50,44060,1
10105,1,4.5,95000,66,1,40,1,722,54,49,0,1
10106,1,5.0,289000,75,1,30,1,687,80,6,14860,1
10107,3,4.125,114000,80,1,39,2,729,73,28,16740,1
10108,1,4.75,80000,75,1,34,1,732,54,15,0,1
10109,3,4.875,180000,67,1,34,2,658,80,1,20020,1
10110,3,4.875,147000,78,2,45,2,676,27,28,16740,1
10111,1,4.875,132000,80,1,43,1,724,66,13,43580,1
10112,3,4.375,117000,70,1,28,1,706,4,15,16980,1
10113,3,5.125,58000,65,1,24,2,637,32,18,31140,1
10114,3,5.0,58000,71,1,29,1,742,54,51,36780,1
10115,1,4.875,57000,52,1,48,2,691,54,36,17140,1
10116,1,5.125,72000,80,1,39,1,691,80,30,36540,1
10117,1,4.0,84000,80,1,44,2,695,54,23,0,1
10118,3,4.625,48000,57,1,42,2,718,29,21,12580,1
10119,1,4.625,160000,80,1,45,1,683,15,6,35300,1
10120,3,5.0,392000,80,1,38,2,724,32,4,31100,1
10121,1,5.375,50000,60,1,28,1,623,4,44,0,1
10122,1,5.125,36000,80,2,42,2,740,54,35,10580,1
10123,1,5.625,30000,59,1,45,1,726,4,32,37980,1
10124,1,4.625,62000,80,2,26,2,801,54,24,0,1
10125,1,4.25,92000,80,1,21,2,746,75,13,0,1
10126,3,5.875,60000,66,1,44,1,650,80,4,20940,1
10127,3,4.625,88000,70,1,25,2,663,32,33,22140,1
10128,3,4.875,132000,80,1,43,1,795,80,47,40220,1
10129,1,5.75,73000,71,2,16,1,739,80,44,28940,1
10130,1,5.375,200000,74,1,24,1,715,80,15,16980,1
10131,1,4.5,95000,66,1,40,1,722,54,49,0,1
10132,3,4.875,160000,80,1,45,1,726,80,47,47260,1
10133,1,4.875,271000,69,1,35,1,734,80,0,11260,1
10134,1,4.75,188000,80,2,19,2,648,54,5,22660,1
10135,1,5.375,78000,80,1,44,1,761,80,51,24580,1
10136,3,4.875,190000,66,1,43,1,706,80,19,0,1
10137,3,3.875,80000,64,1,43,2,738,27,30,36540,1
10138,3,5.375,86000,63,1,45,1,655,32,35,0,1
10139,1,4.45,114000,80,1,34,2,817,57,36,45780,1
10140,1,5.25,98000,80,1,40,1,775,73,44,16860,1
10141,3,5.0,176000,80,2,36,1,742,4,32,12100,1
